,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,test/feature_corr,test/feature_std,test/feature_entropy,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,test/feature_corr,test/feature_std,test/feature_entropy,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,test/feature_corr,test/feature_std,test/feature_entropy,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,test/feature_corr,test/feature_std,test/feature_entropy
480,-0.0009328731684945524,0.03871129155158996,0.9954486966133118,0.00045040770201012494,0.0013593286275863647,0.0004999531432986259,0.5199999868869781,7.20625,,,,-0.0009431738872081041,0.03857795521616936,0.9951702952384949,0.0004182217817287892,0.0012871676590293646,0.00047504022950306535,0.4899999797344208,6.78125,,,,-0.0009220624342560768,0.038833171129226685,0.9957653284072876,0.00046656897757202387,0.0014595454558730125,0.0005214402917772532,0.5699999928474426,8.25,,,,8.92783282210821e-06,0.00010338094679248487,0.0002536754964088549,1.9729491773660887e-05,6.601744998929104e-05,1.7879128987570116e-05,0.031622777072901904,0.5989085124207202,,,
481,-0.0009339524549432099,0.03851883262395859,0.9954350352287292,0.0004521126626059413,0.001361193903721869,0.0005061623232904822,0.5519999980926513,6.4625,,,,-0.0009417644469067454,0.03778427839279175,0.995235025882721,0.00043132968130521476,0.0012765835272148252,0.00048576269182376564,0.5099999904632568,4.53125,,,,-0.0009226903785020113,0.03892921656370163,0.9955660700798035,0.0004654400981962681,0.0014488225569948554,0.0005397876957431436,0.6100000143051147,8.875,,,,7.769871447765278e-06,0.0004652658447445429,0.00013320650393717397,1.3388370718807607e-05,7.938238615122411e-05,2.256238609501132e-05,0.0376828996687965,1.5517442302937685,,,
482,-0.0009331522043794394,0.03873209282755852,0.9954707503318787,0.00044854815350845454,0.0013310339068993925,0.00048399835359305146,0.5519999742507935,6.50625,,,,-0.0009401811985298991,0.03864959254860878,0.9953545331954956,0.00041991836042143404,0.0012366269947960973,0.0004439831245690584,0.5199999809265137,6.0,,,,-0.0009247438865713775,0.03885684162378311,0.9956134557723999,0.0004680718993768096,0.001400838140398264,0.0005107326433062553,0.5899999737739563,7.90625,,,,5.673835111469821e-06,9.19129849483077e-05,9.420838334599297e-05,2.048249166086204e-05,7.111071280030129e-05,2.8310139698342055e-05,0.027748877459669984,0.7971506876055493,,,
483,-0.0009338014991953969,0.038848407566547394,0.9955741047859192,0.00045252569834701716,0.00136207384057343,0.0005097390967421234,0.5239999890327454,7.18125,,,,-0.0009506164351478219,0.03854847699403763,0.9953600764274597,0.0004256969259586185,0.0012709380825981498,0.0004815927240997553,0.5,4.78125,,,,-0.0009202411747537553,0.03919026255607605,0.9957939982414246,0.0004695990646723658,0.0014325472293421626,0.0005350392893888056,0.5899999737739563,9.5625,,,,1.1591754530015175e-05,0.00026178813232502566,0.00018787118533480476,1.8077740681366263e-05,6.809530504240002e-05,2.1133087334017025e-05,0.03714834228888624,1.844597262954708,,,
484,-0.0009330379427410663,0.03885402977466583,0.9956020474433899,0.00045578696299344303,0.0013600420905277133,0.0005023543257266283,0.5379999935626983,6.78125,,,,-0.0009431011276319623,0.038635484874248505,0.9954389929771423,0.00043135820305906236,0.00126765260938555,0.00045556254917755723,0.47999998927116394,5.46875,,,,-0.0009169581462629139,0.03909069672226906,0.9957260489463806,0.0004738390271086246,0.001438937266357243,0.0005156914703547955,0.6100000143051147,9.125,,,,9.745644800842281e-06,0.00018598362215989044,0.0001387202589176282,1.876252798409864e-05,7.436748676654832e-05,2.6189425745987994e-05,0.04764452942100073,1.5320469864694097,,,
485,-0.0009305615210905671,0.03856346905231476,0.9955309987068176,0.0004495967470575124,0.0013168944278731942,0.0005096820474136621,0.5339999973773957,7.525,,,,-0.0009379927068948746,0.03775608539581299,0.9951799511909485,0.00042497357935644686,0.0012088277144357562,0.0004725758044514805,0.4699999988079071,5.21875,,,,-0.0009187165996991098,0.039099931716918945,0.9957303404808044,0.00046518570161424577,0.0013917457545176148,0.0005384872783906758,0.5799999833106995,10.375,,,,7.221174211133073e-06,0.0005018232837970056,0.00020799751827454738,1.4915080622191124e-05,7.660941646808575e-05,2.587445357446794e-05,0.043931764079034506,2.1856465362107387,,,
486,-0.000931323622353375,0.038634417951107024,0.995593249797821,0.00044768820516765117,0.0013419786002486945,0.0005115272710099816,0.5659999847412109,6.95625,,,,-0.0009408416226506233,0.03849049657583237,0.9953793883323669,0.00042675482109189034,0.0013138424837961793,0.0004789505619555712,0.5399999618530273,5.875,,,,-0.0009168580872938037,0.03880566358566284,0.9958102703094482,0.00046393455704674125,0.001362199429422617,0.0005390202859416604,0.5899999737739563,8.5,,,,8.908275994122886e-06,0.00012700451919181327,0.0001968122355230087,1.6471766995557438e-05,1.954559507296557e-05,2.5484141726006102e-05,0.020736440261067777,1.0011224169650783,,,
487,-0.000920712819788605,0.03582452386617661,0.9954010844230652,0.0004509972932282835,0.0013430372346192598,0.0009101587231270969,0.48799997568130493,9.19375,,,,-0.0009458786225877702,0.02560833841562271,0.994716465473175,0.00042972303344868124,0.0012414716184139252,0.0004863786743953824,0.26999998092651367,5.8125,,,,-0.0008779707131907344,0.03894971311092377,0.9958630800247192,0.0004660238337237388,0.0014788529369980097,0.0023742576595395803,0.5699999928474426,20.5,,,,2.8971325155911142e-05,0.005754622404790626,0.0004496594371421368,1.3855861515787058e-05,8.944756666778384e-05,0.0008215552640292184,0.12316655185941101,6.342841683740813,,,
488,-0.0009324035607278347,0.03864107429981232,0.9955369591712951,0.00044845515512861314,0.0013374461326748134,0.0005053369270171971,0.5579999804496765,6.66875,,,,-0.0009411586215719581,0.038300976157188416,0.9953439831733704,0.0004221858689561486,0.001246929750777781,0.0004730364598799497,0.4599999785423279,5.0,,,,-0.0009170505218207836,0.039137184619903564,0.9957650899887085,0.00046691394527442753,0.001426715636625886,0.0005335325258783996,0.6200000047683716,8.3125,,,,9.645854399337755e-06,0.00037599892174036497,0.00016049053169659114,1.8391996658368798e-05,8.368598514536204e-05,2.1661563800381715e-05,0.06260990934855822,1.3570562119897613,,,
489,-0.0009315345901995898,0.038471630215644835,0.995609974861145,0.00044860802590847016,0.0012992534087970854,0.000518402608577162,0.5359999895095825,6.675,,,,-0.0009384340373799205,0.03757582604885101,0.9954540729522705,0.0004246101889293641,0.0012599113397300243,0.0004978016950190067,0.429999977350235,4.96875,,,,-0.0009173434227705002,0.03903841972351074,0.9958565831184387,0.00046672293683514,0.0013381546596065164,0.0005571601213887334,0.6100000143051147,7.65625,,,,8.519959546856835e-06,0.000568588034651907,0.00016106746457149863,1.6840012938390114e-05,3.0555556527397843e-05,2.4980317181030885e-05,0.07402703362338148,1.1624831988033204,,,
490,-0.0009282491519115865,0.038532966375350954,0.9955799818038941,0.0004477394977584481,0.0013325634878128766,0.0005141734029166401,0.5399999916553497,6.85,,,,-0.000941031554248184,0.03786469250917435,0.9952695369720459,0.0004286555340513587,0.0012562819756567478,0.0005000132950954139,0.4699999988079071,5.53125,,,,-0.0009038874413818121,0.039027441293001175,0.9958633780479431,0.0004647508030757308,0.0013978638453409076,0.0005461787222884595,0.6100000143051147,8.125,,,,1.4617152232137775e-05,0.0004744475557239773,0.0002348919478028764,1.6811437892849685e-05,5.6513684842883635e-05,1.871328788940928e-05,0.05147815805736846,1.2463618931714817,,,
491,-0.0009280024329200387,0.03667744696140289,0.9954882502555847,0.00044919998617842793,0.001350455149076879,0.000740747875533998,0.5059999883174896,7.54375,,,,-0.0009400956332683563,0.02941422536969185,0.9950957298278809,0.0004222875868435949,0.0013019591569900513,0.0004605247813742608,0.3499999940395355,5.40625,,,,-0.0009159233886748552,0.03882846608757973,0.9958136081695557,0.0004688136978074908,0.0014385050162672997,0.0017100055702030659,0.5799999833106995,11.0625,,,,1.0769508533840568e-05,0.004088112844528223,0.0002616597490996063,2.0706298322783626e-05,6.065725074807537e-05,0.0005433503061262054,0.09396807538606418,2.1342400213542057,,,
492,-0.0009334059664979577,0.03864995390176773,0.9956683874130249,0.00045735004241578283,0.0013456304790452124,0.0005127807264216245,0.5659999847412109,6.08125,,,,-0.0009411629871465266,0.03807549923658371,0.9954352974891663,0.0004397130396682769,0.001287801074795425,0.0004999767406843603,0.5299999713897705,5.28125,,,,-0.0009234730969183147,0.03904392197728157,0.9959207773208618,0.00047074718168005347,0.0014011659659445286,0.0005234128329902887,0.6200000047683716,7.09375,,,,6.4701181832879375e-06,0.0003756587544212183,0.00020793831717570217,1.323218092796111e-05,5.0800906762178474e-05,9.267402469630666e-06,0.03507137167307386,0.8102733913624462,,,
493,-0.000933800230268389,0.03857473805546761,0.9956234216690063,0.00044966601999476554,0.0013418411603197456,0.0005226811277680099,0.578000009059906,5.9125,,,,-0.0009442530572414398,0.038085341453552246,0.9953250288963318,0.00042981241131201386,0.0013017726596444845,0.0004919562488794327,0.550000011920929,4.46875,,,,-0.0009139738394878805,0.03891042247414589,0.9958803057670593,0.0004719972494058311,0.0013644888531416655,0.0005876170471310616,0.6200000047683716,6.6875,,,,1.1657055194840052e-05,0.0003061480013933966,0.00021631755916065964,1.7380383527600066e-05,2.763177293245161e-05,3.8192268027370836e-05,0.03420526236961183,0.8630319917303182,,,
494,-0.0009319175616838038,0.03871486037969589,0.9956311345100403,0.00045498260296881197,0.0013389747822657228,0.0005123971088323743,0.571999990940094,5.7875,,,,-0.0009405025630258024,0.03836340829730034,0.9952226281166077,0.00043465307680889964,0.0012924596667289734,0.00048745571984909475,0.5399999618530273,4.8125,,,,-0.0009175159502774477,0.03900083154439926,0.9959278106689453,0.0004810164391528815,0.0013709628256037831,0.000538840249646455,0.6100000143051147,6.96875,,,,9.23309501916361e-06,0.00025439013164387317,0.0002794236777384491,1.9403443694155707e-05,3.339200635660132e-05,2.266010013652877e-05,0.027748884977681663,0.8236613192022556,,,
495,-0.0009311900590546429,0.038682570308446886,0.9956850171089172,0.0004526810778770596,0.0013412203639745711,0.000516770186368376,0.5519999861717224,6.1125,,,,-0.0009399646078236401,0.038390785455703735,0.9954237937927246,0.0004336113343015313,0.0012575483415275812,0.0004898782935924828,0.44999998807907104,5.1875,,,,-0.0009076310088858008,0.038950882852077484,0.9959372878074646,0.00047193511272780597,0.0013974497560411692,0.0005652654799632728,0.5899999737739563,7.75,,,,1.3298317197072895e-05,0.00021389434113188178,0.00023997075969209427,1.5060033096855236e-05,5.3447444947612316e-05,3.0853077199027265e-05,0.05848076227736432,1.1111561405806116,,,
496,-0.0009342034813016653,0.03870627209544182,0.9956504464149475,0.000452080654213205,0.001394693716429174,0.00051520518027246,0.529999989271164,6.85625,,,,-0.000941611360758543,0.038525503128767014,0.9955055713653564,0.00042494008084759116,0.0013412021799013019,0.0004912900039926171,0.47999998927116394,6.6875,,,,-0.000916369492188096,0.038974545896053314,0.9958635568618774,0.0004670841444749385,0.001467317808419466,0.0005341920768842101,0.5799999833106995,6.96875,,,,1.0138421808513325e-05,0.00023838193352083788,0.00015160720906325342,1.77391007085252e-05,4.9284251484092886e-05,1.8688958297544817e-05,0.0412310548828348,0.10504835196232257,,,
497,-0.0009334451286122202,0.03861493915319443,0.9956790328025817,0.0004521238326560706,0.0013266717083752154,0.0005150551674887538,0.5679999887943268,5.825,,,,-0.0009407434845343232,0.038433536887168884,0.9954448342323303,0.00043209653813391924,0.0012876559048891068,0.00048302876530215144,0.4899999797344208,4.59375,,,,-0.0009238866623491049,0.038910530507564545,0.9958316683769226,0.00046610174467787147,0.001375387771986425,0.0005382865783758461,0.6100000143051147,7.65625,,,,6.063856901773989e-06,0.0001909391789073103,0.00016212929800455772,1.4043511553689888e-05,3.509932340184228e-05,2.2114334115351212e-05,0.04764452128931773,1.200911112447545,,,
498,-0.0009318685159087181,0.03870469629764557,0.9957382440567016,0.00045363501412793995,0.0013509795535355806,0.0005146694020368159,0.5339999854564667,6.55,,,,-0.0009421146241948009,0.03842144086956978,0.9955810904502869,0.00042790829320438206,0.0012761785183101892,0.00046127295354381204,0.4899999797344208,5.375,,,,-0.000919266021810472,0.038971565663814545,0.9959840774536133,0.00046917624422349036,0.0014024473493918777,0.0005387210985645652,0.5899999737739563,8.8125,,,,9.167876156337854e-06,0.00021689415871161598,0.00014916219612820774,1.6548245471792122e-05,4.911429605126591e-05,3.2186747020896835e-05,0.040373254667421136,1.3923970451168015,,,
499,-0.0009366692393086851,0.038498643040657046,0.9956437706947326,0.00045297121396288277,0.001361480262130499,0.0005216527089942247,0.5479999840259552,6.9,,,,-0.0009457801352255046,0.037668630480766296,0.9953522086143494,0.00043179275235161185,0.0013262956636026502,0.00048462575068697333,0.4899999797344208,5.53125,,,,-0.0009180688066408038,0.03885936364531517,0.9958724975585938,0.00046657025814056396,0.0014110885094851255,0.0006161547498777509,0.5999999642372131,7.90625,,,,1.2120817088707176e-05,0.00047606083506545325,0.00021843469260769062,1.5114474628356982e-05,3.1426066089685896e-05,5.672072083097223e-05,0.03962322345145303,1.095177639700519,,,
500,-0.0009342705248855055,0.038648694008588794,0.995692789554596,0.0004578194115310907,0.001361417188309133,0.0005102601950056851,0.5539999842643738,7.175,,,,-0.0009437291882932186,0.03849221020936966,0.9954792857170105,0.0004353568656370044,0.0012984283966943622,0.00048669386887922883,0.5,5.4375,,,,-0.0009167585521936417,0.03881284222006798,0.9958322644233704,0.0004767229547724128,0.0014317547902464867,0.0005334896850399673,0.5899999737739563,9.875,,,,1.086551374524679e-05,0.00011480073898198803,0.00015339248674178915,1.8490050934111503e-05,6.360653516480279e-05,1.8757845566054485e-05,0.03577708184231869,1.6391511236765206,,,
501,-0.0009353311150334775,0.038767173141241076,0.995719826221466,0.0004530244856141508,0.001351264794357121,0.0005049001541920006,0.5840000033378601,5.75625,,,,-0.0009502106695435941,0.0382656455039978,0.9955642819404602,0.0004315925179980695,0.0012775667710229754,0.00047191226622089744,0.5199999809265137,5.09375,,,,-0.0009158067405223846,0.03916999697685242,0.9959785342216492,0.0004662468854803592,0.001450452720746398,0.0005275511648505926,0.6299999952316284,7.3125,,,,1.2694926497154745e-05,0.0003492375695530682,0.00016812443167315004,1.3729769220897545e-05,6.991060210897116e-05,2.1563902611359454e-05,0.04669047729415954,0.9106573861776998,,,
502,-0.0009334139758720994,0.038789518922567365,0.9957201242446899,0.0004593389749061316,0.0013607962056994439,0.000513084593694657,0.5339999854564667,6.66875,,,,-0.0009448399068787694,0.03863982856273651,0.9955094456672668,0.0004406795196700841,0.0013192066689953208,0.0005014805938117206,0.4899999797344208,4.71875,,,,-0.0009170998819172382,0.039031919091939926,0.9958395957946777,0.0004755561240017414,0.0014286916702985764,0.0005258264136500657,0.5799999833106995,7.65625,,,,1.1126266172922678e-05,0.00015999371084585973,0.00015015680379381921,1.688007735344715e-05,4.593278536508829e-05,8.929041812233868e-06,0.03577709267131897,1.2683419910457905,,,
503,-0.0009334892500191927,0.038686157763004304,0.9956814885139466,0.0004563748836517334,0.0013613602379336954,0.0005084287142381072,0.5839999794960022,5.93125,,,,-0.0009501107269898057,0.038500212132930756,0.9954562187194824,0.0004344937624409795,0.0013172962935641408,0.0004689253109972924,0.5399999618530273,5.3125,,,,-0.0009159034234471619,0.03887985646724701,0.9959127902984619,0.000481642025988549,0.0014473902992904186,0.0005513782380148768,0.6399999856948853,6.5625,,,,1.3081666441014505e-05,0.00016710248124696331,0.0002193768550523283,1.8311884025877862e-05,5.1759912714234036e-05,3.591285504453118e-05,0.040373256881930934,0.5889609494694873,,,
504,-0.0009325495921075344,0.03879465311765671,0.9956998825073242,0.0004539421934168786,0.001337929768487811,0.0005075733177363872,0.5539999902248383,6.60625,,,,-0.0009433970553800464,0.03836354240775108,0.9954734444618225,0.0004356111166998744,0.0012815104564651847,0.00045792717719450593,0.4699999988079071,5.5,,,,-0.0009124757489189506,0.03937893733382225,0.9959041476249695,0.0004651669005397707,0.001388257252983749,0.0005389928119257092,0.6200000047683716,7.71875,,,,1.1779017630756854e-05,0.0004355042225660283,0.00020792669193032623,1.1361797337655981e-05,4.497799648280297e-05,3.1771609279801725e-05,0.05549775008633183,0.9058727663143428,,,
505,-0.0009356659138575196,0.03869372978806496,0.9957287311553955,0.0004579732893034816,0.001355363614857197,0.0005190529744140803,0.5419999837875367,6.40625,,,,-0.0009456021944060922,0.03828683868050575,0.9955271482467651,0.00043257413199171424,0.0012576408917084336,0.0004876619786955416,0.5099999904632568,5.40625,,,,-0.000925712869502604,0.03904835134744644,0.9958775639533997,0.00048144697211682796,0.0014748751418665051,0.000557473162189126,0.5899999737739563,7.0625,,,,8.24149340975843e-06,0.0002732833573156446,0.00017754000120045302,1.84243490710671e-05,8.653257348936741e-05,2.6896449129530558e-05,0.031144820095839954,0.6882098607982887,,,
506,-0.0009375612484291196,0.038837891072034836,0.9957820415496826,0.00045320671633817253,0.0013276772107928992,0.000510331749683246,0.5499999940395355,6.425,,,,-0.0009478225838392973,0.03843415156006813,0.9955760836601257,0.0004264370945747942,0.0012668846175074577,0.00047076158807612956,0.4899999797344208,4.8125,,,,-0.0009242843370884657,0.03912394493818283,0.9961125254631042,0.00046808383194729686,0.001408299314789474,0.0005372078157961369,0.6100000143051147,8.125,,,,9.137556238897416e-06,0.0002910210903083592,0.00022576305747560647,1.7001274540878067e-05,6.241946031738387e-05,2.5732546860306008e-05,0.05338539617274707,1.3407670379301544,,,
507,-0.0009340527700260282,0.03859085068106651,0.995619821548462,0.00046202933881431816,0.0013543148525059223,0.0005300979828462005,0.5279999911785126,6.93125,,,,-0.0009458354907110333,0.038022108376026154,0.9953446388244629,0.00043438267312012613,0.001283869962207973,0.0004846493247896433,0.44999998807907104,5.65625,,,,-0.0009161067428067327,0.03881748765707016,0.9958984851837158,0.0004808903322555125,0.0014184430474415421,0.0005939370021224022,0.5799999833106995,7.84375,,,,1.1411789011366252e-05,0.0003392067830346587,0.00020881004103549388,2.1422242528800302e-05,6.0565488864106857e-05,4.0418727561924565e-05,0.05540758515162413,1.1257376054169994,,,
508,-0.0009354434558190405,0.03881894052028656,0.9957198023796081,0.00045463076094165444,0.0013243967667222023,0.0005028207786381244,0.5699999690055847,5.69375,,,,-0.0009457316482439637,0.03853323683142662,0.9954574704170227,0.0004330304800532758,0.0012764623388648033,0.0004796686698682606,0.5299999713897705,5.15625,,,,-0.0009090476087294519,0.03902868553996086,0.9959899187088013,0.0004650974296964705,0.0013969202991575003,0.0005210525705479085,0.5999999642372131,6.09375,,,,1.5473849140578434e-05,0.00020625505934609019,0.0002243543904645265,1.3095177319299837e-05,4.960597070940134e-05,1.6818074346987246e-05,0.03674234354617512,0.45789515038925666,,,
509,-0.0009364524041302503,0.038828018307685855,0.9958011746406555,0.00045604127808474004,0.0013236654922366142,0.0005184418521821498,0.5459999918937684,6.4875,,,,-0.0009460555156692863,0.03839575871825218,0.9954673647880554,0.0004312312521506101,0.0012573024723678827,0.0004660440026782453,0.5,5.59375,,,,-0.0009106402285397053,0.03920438885688782,0.9961146712303162,0.00046877734712325037,0.0014589306665584445,0.0005516062374226749,0.6100000143051147,7.65625,,,,1.4697183801703546e-05,0.00033019905491064107,0.0002428455789475514,1.671949654167864e-05,7.869559356681428e-05,3.791263494392193e-05,0.047222881896269754,0.7634215742301235,,,
510,-0.0009340437478385866,0.038680536299943925,0.9957672238349915,0.000458945264108479,0.0013590855058282613,0.0005247580586001277,0.5740000009536743,6.81875,,,,-0.000942573300562799,0.03840011730790138,0.9955219626426697,0.0004381572362035513,0.001299500116147101,0.0004989979788661003,0.550000011920929,5.34375,,,,-0.0009142288472503424,0.038930825889110565,0.9960675835609436,0.00047255013487301767,0.00140686787199229,0.0005494963843375444,0.6200000047683716,9.375,,,,1.1795127671661e-05,0.000249169672325334,0.00022469489137943798,1.810797318653768e-05,4.750347107804247e-05,1.916037794839373e-05,0.03049589475770223,1.584901909425312,,,
511,-0.0009352480759844184,0.038646961003541945,0.9957616209983826,0.0004592452081851661,0.001374417240731418,0.0005170863354578614,0.5579999804496765,6.85625,,,,-0.00094360182993114,0.03835572674870491,0.9954496622085571,0.0004333456454332918,0.0012865109601989388,0.0004842799389734864,0.5199999809265137,6.0,,,,-0.0009222665685229003,0.038762494921684265,0.9959648847579956,0.00047760424786247313,0.0014199113938957453,0.000542178051546216,0.5999999642372131,7.75,,,,7.836423433680474e-06,0.00017561475387142635,0.0001930417931744345,1.9806742109907373e-05,5.159235037668511e-05,2.4171936557156365e-05,0.032710853337851085,0.7277292379381222,,,
512,-0.0009350895183160901,0.038816580176353456,0.9957149863243103,0.00045918110990896823,0.0013545756926760077,0.0005196558020543307,0.5720000028610229,6.25,,,,-0.000940094469115138,0.0385490283370018,0.9954648613929749,0.0004447643004823476,0.0012994208373129368,0.0004821000329684466,0.550000011920929,4.96875,,,,-0.0009228880517184734,0.03897429257631302,0.995913028717041,0.00047094732872210443,0.0014020254602655768,0.0005475998623296618,0.6100000143051147,7.25,,,,7.059694017762741e-06,0.00020006709143424424,0.0001773811125556792,1.145814577855169e-05,3.699640466771936e-05,2.5318170722982427e-05,0.022803511586311987,0.9030114547999931,,,
513,-0.0009339694632217288,0.03876749128103256,0.9957066655158997,0.0004629234317690134,0.0013467703247442842,0.0005265275365673005,0.5399999976158142,5.975,,,,-0.0009451379301026464,0.03845250606536865,0.9953539967536926,0.00043151399586349726,0.0012479976285248995,0.0005041594267822802,0.4599999785423279,4.75,,,,-0.0009106012294068933,0.03911101073026657,0.9959429502487183,0.0004841707122977823,0.001418944215402007,0.0005487152375280857,0.6100000143051147,7.34375,,,,1.3547901339731021e-05,0.00027370894893489974,0.0002473836457358355,2.1655247691134156e-05,6.68716575902912e-05,1.7173687012491255e-05,0.06041523884588059,1.1516801585075607,,,
514,-0.0009346530889160932,0.038795608282089236,0.9957500576972962,0.00045959072303958237,0.0013701141579076648,0.0005126021860633045,0.5739999890327454,6.8125,,,,-0.0009408476762473583,0.0386742427945137,0.9954033493995667,0.000438594986917451,0.0013057544128969312,0.00046995471348054707,0.5399999618530273,5.46875,,,,-0.0009154060389846563,0.03913801163434982,0.996026873588562,0.00047603584243915975,0.0014248788356781006,0.00053665682207793,0.6100000143051147,7.46875,,,,1.0843527455870182e-05,0.00019739644215542422,0.0002580981515546091,1.7582042807324128e-05,4.532079407144778e-05,2.6101598704599528e-05,0.028809729312573272,0.8181892163491279,,,
515,-0.0009317463031038642,0.03854799568653107,0.9956857800483704,0.00045929153566248715,0.0013607771135866642,0.0005177016369998455,0.549999988079071,6.94375,,,,-0.0009384837467223406,0.038151420652866364,0.995434045791626,0.0004292163939680904,0.0013360354350879788,0.00046426051994785666,0.5,4.875,,,,-0.0009181024506688118,0.03899025917053223,0.9958789348602295,0.0004822621413040906,0.0013787568314000964,0.0005682606133632362,0.5999999642372131,8.5625,,,,7.942210186871383e-06,0.0003354029083206318,0.00016795192635766997,2.26592437668538e-05,1.5771899256330416e-05,3.6944458708940715e-05,0.04123104584767955,1.4399435752834207,,,
516,-0.0009282057173550129,0.03749474212527275,0.9957285284996032,0.0004570285731460899,0.0013378681614995003,0.0006090643291827291,0.5159999847412109,6.825,,,,-0.000937112548854202,0.03424593806266785,0.995367169380188,0.0004196403897367418,0.0012968163937330246,0.00046491037937812507,0.429999977350235,4.8125,,,,-0.0009164565708488226,0.03891931101679802,0.995897114276886,0.0004847504897043109,0.0013856881996616721,0.0009223599336110055,0.6499999761581421,8.5625,,,,1.0435912222703513e-05,0.0019210715028189834,0.00021003578062037934,2.6645097364826623e-05,3.305358611827762e-05,0.0001809374493167167,0.0915423389020044,1.662077013859466,,,
517,-0.000931038660928607,0.03873705863952637,0.9957497477531433,0.00045864912681281567,0.0013452198123559355,0.0005139618879184127,0.5699999809265137,5.7125,,,,-0.0009439188288524747,0.038612812757492065,0.9954667687416077,0.00043366680620238185,0.0012921986635774374,0.0004718473646789789,0.5399999618530273,4.6875,,,,-0.0009146471857093275,0.03900771588087082,0.9959403872489929,0.00047754618572071195,0.0014545924495905638,0.0005468254094012082,0.5899999737739563,6.65625,,,,1.1426848207446904e-05,0.00016220568011122955,0.00017858536635650827,1.619032429750391e-05,6.299377786912245e-05,3.0318057321066205e-05,0.020000003278260736,0.8784530081341859,,,
518,-0.0009325874852947891,0.0388974480330944,0.9957705974578858,0.00046064248890616,0.0013457987457513808,0.000506932259304449,0.5319999814033508,6.64375,,,,-0.0009420908754691482,0.03852948918938637,0.9955171942710876,0.00043578966869972646,0.0012910374207422137,0.0004841815971303731,0.5099999904632568,5.4375,,,,-0.0009179730550386012,0.0391763374209404,0.9959218502044678,0.0004739854484796524,0.0014377316692844033,0.000521126959938556,0.5600000023841858,7.75,,,,9.697478379590105e-06,0.00026668772136700426,0.0001997019559935198,1.5397264332026504e-05,5.649699163727236e-05,1.4418727404104273e-05,0.01923538740827135,0.8401543756953241,,,
519,-0.0009341070195659995,0.038784246891736984,0.9957945585250855,0.00046311606420204046,0.0013836045283824206,0.0005263677216134965,0.543999993801117,6.65,,,,-0.0009500705637037754,0.03846117854118347,0.9954594969749451,0.00043424719478935003,0.0013274481752887368,0.0004951620358042419,0.5099999904632568,6.15625,,,,-0.0009142450871877372,0.039077091962099075,0.9960809946060181,0.0004874520527664572,0.0014507182640954852,0.000541269255336374,0.6100000143051147,7.9375,,,,1.3106859329402156e-05,0.0002317635851569908,0.00022933062947152257,2.1946983696647948e-05,5.8735575576745824e-05,1.896740914497428e-05,0.04219005825622195,0.7452322414858338,,,
520,-0.0009357123752124607,0.03859094753861427,0.9957979202270508,0.00045921935816295445,0.0013314517680555582,0.0005326881306245923,0.5399999916553497,6.10625,,,,-0.0009461906738579273,0.03812479227781296,0.9956004023551941,0.00042277859756723046,0.0012655832106247544,0.0004702170263044536,0.4899999797344208,5.03125,,,,-0.000924818916246295,0.039045803248882294,0.9959573149681091,0.000483377167256549,0.0013590693706646562,0.0006068396614864469,0.5799999833106995,7.84375,,,,7.644024810736485e-06,0.00037977549230235904,0.00014642146010788808,2.2936042713378534e-05,3.861920525969079e-05,5.078216630497179e-05,0.03872983692479298,1.0464318091734406,,,
521,-0.0009362130425870418,0.03882737085223198,0.9957605361938476,0.00045988200581632556,0.0013757734093815088,0.0005111870588734746,0.5779999971389771,5.63125,,,,-0.0009472561068832874,0.03855179622769356,0.9954758882522583,0.0004338140715844929,0.0012996412115171552,0.0004765194025821984,0.550000011920929,4.875,,,,-0.0009257816127501428,0.039042919874191284,0.9959577918052673,0.00047623133286833763,0.001481839339248836,0.0005550715140998363,0.6100000143051147,6.375,,,,7.860377810824072e-06,0.0002035910531511174,0.00020593461527932506,1.6491811039461747e-05,7.882109161295484e-05,3.243772854498076e-05,0.0258843519476757,0.5503904863821685,,,
522,-0.0009359977440908552,0.038760844618082047,0.9957664608955383,0.0004615036188624799,0.0013825893867760897,0.0005198262049816548,0.5699999928474426,5.6,,,,-0.0009486096678301692,0.03853744640946388,0.9955032467842102,0.0004320656880736351,0.0012713710311800241,0.0004888058174401522,0.5,4.375,,,,-0.0009186216630041599,0.0388939194381237,0.9960103631019592,0.00048810936277732253,0.0014522381825372577,0.0005416664644144475,0.6200000047683716,7.125,,,,1.1475435170668893e-05,0.00014096072085356532,0.00019666731609665764,2.0678676758816475e-05,6.79105257416048e-05,2.2694210052141743e-05,0.05000000894070018,0.9828609387904272,,,
