,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss
250,-0.0009120041504502296,0.012577039189636707,0.9946921467781067,0.022058414295315742,0.11652667820453644,0.021783627569675446,0.10999999940395355,21.375,-0.0009120041504502296,0.012577039189636707,0.9946921467781067,0.022058414295315742,0.11652667820453644,0.021783627569675446,0.10999999940395355,21.375,-0.0009120041504502296,0.012577039189636707,0.9946921467781067,0.022058414295315742,0.11652667820453644,0.021783627569675446,0.10999999940395355,21.375,,,,,,,,
251,-0.0009175820741802454,0.012389494106173515,0.9948804974555969,0.021872563287615776,0.1254289597272873,0.022786663845181465,0.12999999523162842,15.5,-0.0009175820741802454,0.012389494106173515,0.9948804974555969,0.021872563287615776,0.1254289597272873,0.022786663845181465,0.12999999523162842,15.5,-0.0009175820741802454,0.012389494106173515,0.9948804974555969,0.021872563287615776,0.1254289597272873,0.022786663845181465,0.12999999523162842,15.5,,,,,,,,
252,-0.0009110717219300568,0.012618502601981163,0.9946768879890442,0.021830057725310326,0.11821985244750977,0.02227211371064186,0.10999999940395355,17.5,-0.0009110717219300568,0.012618502601981163,0.9946768879890442,0.021830057725310326,0.11821985244750977,0.02227211371064186,0.10999999940395355,17.5,-0.0009110717219300568,0.012618502601981163,0.9946768879890442,0.021830057725310326,0.11821985244750977,0.02227211371064186,0.10999999940395355,17.5,,,,,,,,
253,-0.0009166570380330086,0.012882361188530922,0.9946467280387878,0.02172689326107502,0.11882644146680832,0.022122995927929878,0.11999999731779099,17.0,-0.0009166570380330086,0.012882361188530922,0.9946467280387878,0.02172689326107502,0.11882644146680832,0.022122995927929878,0.11999999731779099,17.0,-0.0009166570380330086,0.012882361188530922,0.9946467280387878,0.02172689326107502,0.11882644146680832,0.022122995927929878,0.11999999731779099,17.0,,,,,,,,
254,-0.0009206361137330532,0.013560915365815163,0.994226336479187,0.022091848775744438,0.14260929822921753,0.0236152745783329,0.1599999964237213,18.625,-0.0009206361137330532,0.013560915365815163,0.994226336479187,0.022091848775744438,0.14260929822921753,0.0236152745783329,0.1599999964237213,18.625,-0.0009206361137330532,0.013560915365815163,0.994226336479187,0.022091848775744438,0.14260929822921753,0.0236152745783329,0.1599999964237213,18.625,,,,,,,,
255,-0.0009221074869856238,0.013025021180510521,0.9949386119842529,0.02174649015069008,0.12429948896169662,0.023406580090522766,0.10999999940395355,17.375,-0.0009221074869856238,0.013025021180510521,0.9949386119842529,0.02174649015069008,0.12429948896169662,0.023406580090522766,0.10999999940395355,17.375,-0.0009221074869856238,0.013025021180510521,0.9949386119842529,0.02174649015069008,0.12429948896169662,0.023406580090522766,0.10999999940395355,17.375,,,,,,,,
256,-0.0009059591102413833,0.012413321062922478,0.9947470426559448,0.021641647443175316,0.12407161295413971,0.02206839993596077,0.10999999940395355,16.5,-0.0009059591102413833,0.012413321062922478,0.9947470426559448,0.021641647443175316,0.12407161295413971,0.02206839993596077,0.10999999940395355,16.5,-0.0009059591102413833,0.012413321062922478,0.9947470426559448,0.021641647443175316,0.12407161295413971,0.02206839993596077,0.10999999940395355,16.5,,,,,,,,
257,-0.0009165662922896445,0.012857407331466675,0.9948680996894836,0.021987829357385635,0.12827594578266144,0.022535191848874092,0.1599999964237213,15.125,-0.0009165662922896445,0.012857407331466675,0.9948680996894836,0.021987829357385635,0.12827594578266144,0.022535191848874092,0.1599999964237213,15.125,-0.0009165662922896445,0.012857407331466675,0.9948680996894836,0.021987829357385635,0.12827594578266144,0.022535191848874092,0.1599999964237213,15.125,,,,,,,,
258,-0.00091829604934901,0.01299839187413454,0.9945392608642578,0.021782679483294487,0.11217993497848511,0.02257033810019493,0.17999999225139618,9.8125,-0.00091829604934901,0.01299839187413454,0.9945392608642578,0.021782679483294487,0.11217993497848511,0.02257033810019493,0.17999999225139618,9.8125,-0.00091829604934901,0.01299839187413454,0.9945392608642578,0.021782679483294487,0.11217993497848511,0.02257033810019493,0.17999999225139618,9.8125,,,,,,,,
259,-0.0009277813951484859,0.012964513152837753,0.9945553541183472,0.021726122125983238,0.11562664061784744,0.02200441248714924,0.11999999731779099,14.5625,-0.0009277813951484859,0.012964513152837753,0.9945553541183472,0.021726122125983238,0.11562664061784744,0.02200441248714924,0.11999999731779099,14.5625,-0.0009277813951484859,0.012964513152837753,0.9945553541183472,0.021726122125983238,0.11562664061784744,0.02200441248714924,0.11999999731779099,14.5625,,,,,,,,
260,-0.0009065365884453058,0.012008746154606342,0.9945769906044006,0.02169959805905819,0.11860118806362152,0.022277185693383217,0.09999999403953552,20.75,-0.0009065365884453058,0.012008746154606342,0.9945769906044006,0.02169959805905819,0.11860118806362152,0.022277185693383217,0.09999999403953552,20.75,-0.0009065365884453058,0.012008746154606342,0.9945769906044006,0.02169959805905819,0.11860118806362152,0.022277185693383217,0.09999999403953552,20.75,,,,,,,,
261,-0.0009291215101256967,0.01230737566947937,0.9947947263717651,0.021926645189523697,0.14641442894935608,0.022224903106689453,0.11999999731779099,14.75,-0.0009291215101256967,0.01230737566947937,0.9947947263717651,0.021926645189523697,0.14641442894935608,0.022224903106689453,0.11999999731779099,14.75,-0.0009291215101256967,0.01230737566947937,0.9947947263717651,0.021926645189523697,0.14641442894935608,0.022224903106689453,0.11999999731779099,14.75,,,,,,,,
262,-0.0009186744573526084,0.012542463839054108,0.9946401715278625,0.02143477462232113,0.15575730800628662,0.02211490087211132,0.10999999940395355,18.5,-0.0009186744573526084,0.012542463839054108,0.9946401715278625,0.02143477462232113,0.15575730800628662,0.02211490087211132,0.10999999940395355,18.5,-0.0009186744573526084,0.012542463839054108,0.9946401715278625,0.02143477462232113,0.15575730800628662,0.02211490087211132,0.10999999940395355,18.5,,,,,,,,
263,-0.0009109589736908674,0.01210591197013855,0.9946381449699402,0.021677935495972633,0.14720652997493744,0.021948976442217827,0.14999999105930328,11.875,-0.0009109589736908674,0.01210591197013855,0.9946381449699402,0.021677935495972633,0.14720652997493744,0.021948976442217827,0.14999999105930328,11.875,-0.0009109589736908674,0.01210591197013855,0.9946381449699402,0.021677935495972633,0.14720652997493744,0.021948976442217827,0.14999999105930328,11.875,,,,,,,,
264,-0.0009171769488602877,0.012435492128133774,0.9947013258934021,0.02182525023818016,0.1169111579656601,0.02189914882183075,0.09999999403953552,15.125,-0.0009171769488602877,0.012435492128133774,0.9947013258934021,0.02182525023818016,0.1169111579656601,0.02189914882183075,0.09999999403953552,15.125,-0.0009171769488602877,0.012435492128133774,0.9947013258934021,0.02182525023818016,0.1169111579656601,0.02189914882183075,0.09999999403953552,15.125,,,,,,,,
265,-0.0009147957316599786,0.012709944508969784,0.9946537613868713,0.021497072651982307,0.14923694729804993,0.021869653835892677,0.20999999344348907,16.125,-0.0009147957316599786,0.012709944508969784,0.9946537613868713,0.021497072651982307,0.14923694729804993,0.021869653835892677,0.20999999344348907,16.125,-0.0009147957316599786,0.012709944508969784,0.9946537613868713,0.021497072651982307,0.14923694729804993,0.021869653835892677,0.20999999344348907,16.125,,,,,,,,
266,-0.0009189316770061851,0.013200403191149235,0.9948003888130188,0.021327614784240723,0.12650778889656067,0.02158401720225811,0.11999999731779099,17.875,-0.0009189316770061851,0.013200403191149235,0.9948003888130188,0.021327614784240723,0.12650778889656067,0.02158401720225811,0.11999999731779099,17.875,-0.0009189316770061851,0.013200403191149235,0.9948003888130188,0.021327614784240723,0.12650778889656067,0.02158401720225811,0.11999999731779099,17.875,,,,,,,,
267,-0.000933782896026969,0.012852424755692482,0.994867205619812,0.0214768648147583,0.11639075726270676,0.022283479571342468,0.09999999403953552,14.0625,-0.000933782896026969,0.012852424755692482,0.994867205619812,0.0214768648147583,0.11639075726270676,0.022283479571342468,0.09999999403953552,14.0625,-0.000933782896026969,0.012852424755692482,0.994867205619812,0.0214768648147583,0.11639075726270676,0.022283479571342468,0.09999999403953552,14.0625,,,,,,,,
268,-0.0009183761430904269,0.01312402356415987,0.9947988390922546,0.021534182131290436,0.11444774270057678,0.0227713230997324,0.10999999940395355,14.4375,-0.0009183761430904269,0.01312402356415987,0.9947988390922546,0.021534182131290436,0.11444774270057678,0.0227713230997324,0.10999999940395355,14.4375,-0.0009183761430904269,0.01312402356415987,0.9947988390922546,0.021534182131290436,0.11444774270057678,0.0227713230997324,0.10999999940395355,14.4375,,,,,,,,
269,-0.0009306897991336882,0.01299765333533287,0.994701623916626,0.02147800102829933,0.11327747255563736,0.021647179499268532,0.22999998927116394,8.6875,-0.0009306897991336882,0.01299765333533287,0.994701623916626,0.02147800102829933,0.11327747255563736,0.021647179499268532,0.22999998927116394,8.6875,-0.0009306897991336882,0.01299765333533287,0.994701623916626,0.02147800102829933,0.11327747255563736,0.021647179499268532,0.22999998927116394,8.6875,,,,,,,,
270,-0.0009114241693168879,0.012635208666324615,0.9947367310523987,0.021246084943413734,0.13078060746192932,0.02200101688504219,0.14999999105930328,16.25,-0.0009114241693168879,0.012635208666324615,0.9947367310523987,0.021246084943413734,0.13078060746192932,0.02200101688504219,0.14999999105930328,16.25,-0.0009114241693168879,0.012635208666324615,0.9947367310523987,0.021246084943413734,0.13078060746192932,0.02200101688504219,0.14999999105930328,16.25,,,,,,,,
271,-0.0009191571734845638,0.012540832161903381,0.9946894645690918,0.02147549018263817,0.11160346120595932,0.022042352706193924,0.14999999105930328,10.375,-0.0009191571734845638,0.012540832161903381,0.9946894645690918,0.02147549018263817,0.11160346120595932,0.022042352706193924,0.14999999105930328,10.375,-0.0009191571734845638,0.012540832161903381,0.9946894645690918,0.02147549018263817,0.11160346120595932,0.022042352706193924,0.14999999105930328,10.375,,,,,,,,
272,-0.0009245144901797175,0.013856920413672924,0.9947138428688049,0.021434633061289787,0.1327534168958664,0.022416874766349792,0.14000000059604645,15.625,-0.0009245144901797175,0.013856920413672924,0.9947138428688049,0.021434633061289787,0.1327534168958664,0.022416874766349792,0.14000000059604645,15.625,-0.0009245144901797175,0.013856920413672924,0.9947138428688049,0.021434633061289787,0.1327534168958664,0.022416874766349792,0.14000000059604645,15.625,,,,,,,,
273,-0.0009212053846567869,0.012299247086048126,0.9947424530982971,0.021166391670703888,0.11219007521867752,0.02179861068725586,0.11999999731779099,15.625,-0.0009212053846567869,0.012299247086048126,0.9947424530982971,0.021166391670703888,0.11219007521867752,0.02179861068725586,0.11999999731779099,15.625,-0.0009212053846567869,0.012299247086048126,0.9947424530982971,0.021166391670703888,0.11219007521867752,0.02179861068725586,0.11999999731779099,15.625,,,,,,,,
274,-0.000920239370316267,0.012736931443214417,0.9948359131813049,0.02112230658531189,0.1279667466878891,0.021800069138407707,0.09999999403953552,17.0,-0.000920239370316267,0.012736931443214417,0.9948359131813049,0.02112230658531189,0.1279667466878891,0.021800069138407707,0.09999999403953552,17.0,-0.000920239370316267,0.012736931443214417,0.9948359131813049,0.02112230658531189,0.1279667466878891,0.021800069138407707,0.09999999403953552,17.0,,,,,,,,
275,-0.0009096137946471572,0.012446258217096329,0.99443119764328,0.0210573710501194,0.11471269279718399,0.022507477551698685,0.14999999105930328,15.375,-0.0009096137946471572,0.012446258217096329,0.99443119764328,0.0210573710501194,0.11471269279718399,0.022507477551698685,0.14999999105930328,15.375,-0.0009096137946471572,0.012446258217096329,0.99443119764328,0.0210573710501194,0.11471269279718399,0.022507477551698685,0.14999999105930328,15.375,,,,,,,,
276,-0.0009112452971749008,0.012557784095406532,0.9948429465293884,0.021248869597911835,0.11570926755666733,0.02151212841272354,0.2199999988079071,12.75,-0.0009112452971749008,0.012557784095406532,0.9948429465293884,0.021248869597911835,0.11570926755666733,0.02151212841272354,0.2199999988079071,12.75,-0.0009112452971749008,0.012557784095406532,0.9948429465293884,0.021248869597911835,0.11570926755666733,0.02151212841272354,0.2199999988079071,12.75,,,,,,,,
277,-0.0009152010316029191,0.012655769474804401,0.9948465824127197,0.02127182111144066,0.11801880598068237,0.021747615188360214,0.14000000059604645,11.1875,-0.0009152010316029191,0.012655769474804401,0.9948465824127197,0.02127182111144066,0.11801880598068237,0.021747615188360214,0.14000000059604645,11.1875,-0.0009152010316029191,0.012655769474804401,0.9948465824127197,0.02127182111144066,0.11801880598068237,0.021747615188360214,0.14000000059604645,11.1875,,,,,,,,
278,-0.0009243049426004291,0.012621916830539703,0.9949421882629395,0.0212289709597826,0.11125034838914871,0.021393148228526115,0.17000000178813934,14.9375,-0.0009243049426004291,0.012621916830539703,0.9949421882629395,0.0212289709597826,0.11125034838914871,0.021393148228526115,0.17000000178813934,14.9375,-0.0009243049426004291,0.012621916830539703,0.9949421882629395,0.0212289709597826,0.11125034838914871,0.021393148228526115,0.17000000178813934,14.9375,,,,,,,,
279,-0.0009149061515927315,0.012758906930685043,0.9949142336845398,0.021090975031256676,0.11684942245483398,0.021364688873291016,0.12999999523162842,14.75,-0.0009149061515927315,0.012758906930685043,0.9949142336845398,0.021090975031256676,0.11684942245483398,0.021364688873291016,0.12999999523162842,14.75,-0.0009149061515927315,0.012758906930685043,0.9949142336845398,0.021090975031256676,0.11684942245483398,0.021364688873291016,0.12999999523162842,14.75,,,,,,,,
280,-0.000916002260055393,0.012485380284488201,0.9948181509971619,0.021204855293035507,0.1260022073984146,0.02161278948187828,0.09999999403953552,14.5,-0.000916002260055393,0.012485380284488201,0.9948181509971619,0.021204855293035507,0.1260022073984146,0.02161278948187828,0.09999999403953552,14.5,-0.000916002260055393,0.012485380284488201,0.9948181509971619,0.021204855293035507,0.1260022073984146,0.02161278948187828,0.09999999403953552,14.5,,,,,,,,
281,-0.0009042329620569944,0.012195898219943047,0.9945170283317566,0.021513981744647026,0.11733224242925644,0.021664267405867577,0.12999999523162842,8.0625,-0.0009042329620569944,0.012195898219943047,0.9945170283317566,0.021513981744647026,0.11733224242925644,0.021664267405867577,0.12999999523162842,8.0625,-0.0009042329620569944,0.012195898219943047,0.9945170283317566,0.021513981744647026,0.11733224242925644,0.021664267405867577,0.12999999523162842,8.0625,,,,,,,,
282,-0.0009166306117549539,0.012753707356750965,0.9947363138198853,0.02106333151459694,0.12312004715204239,0.021569857373833656,0.19999998807907104,16.0,-0.0009166306117549539,0.012753707356750965,0.9947363138198853,0.02106333151459694,0.12312004715204239,0.021569857373833656,0.19999998807907104,16.0,-0.0009166306117549539,0.012753707356750965,0.9947363138198853,0.02106333151459694,0.12312004715204239,0.021569857373833656,0.19999998807907104,16.0,,,,,,,,
283,-0.0009238272905349731,0.012633473612368107,0.9949648976325989,0.021012024953961372,0.12237723916769028,0.022017454728484154,0.1899999976158142,6.3125,-0.0009238272905349731,0.012633473612368107,0.9949648976325989,0.021012024953961372,0.12237723916769028,0.022017454728484154,0.1899999976158142,6.3125,-0.0009238272905349731,0.012633473612368107,0.9949648976325989,0.021012024953961372,0.12237723916769028,0.022017454728484154,0.1899999976158142,6.3125,,,,,,,,
284,-0.0009267462883144617,0.013262856751680374,0.9947322010993958,0.02120949886739254,0.1192263513803482,0.022654691711068153,0.23999999463558197,12.8125,-0.0009267462883144617,0.013262856751680374,0.9947322010993958,0.02120949886739254,0.1192263513803482,0.022654691711068153,0.23999999463558197,12.8125,-0.0009267462883144617,0.013262856751680374,0.9947322010993958,0.02120949886739254,0.1192263513803482,0.022654691711068153,0.23999999463558197,12.8125,,,,,,,,
285,-0.0009250266593880951,0.012747766450047493,0.9948177933692932,0.02082533948123455,0.12977033853530884,0.021198490634560585,0.17000000178813934,13.8125,-0.0009250266593880951,0.012747766450047493,0.9948177933692932,0.02082533948123455,0.12977033853530884,0.021198490634560585,0.17000000178813934,13.8125,-0.0009250266593880951,0.012747766450047493,0.9948177933692932,0.02082533948123455,0.12977033853530884,0.021198490634560585,0.17000000178813934,13.8125,,,,,,,,
286,-0.0009162810165435076,0.012505769729614258,0.994788408279419,0.020873473957180977,0.14113785326480865,0.021614134311676025,0.09999999403953552,10.5625,-0.0009162810165435076,0.012505769729614258,0.994788408279419,0.020873473957180977,0.14113785326480865,0.021614134311676025,0.09999999403953552,10.5625,-0.0009162810165435076,0.012505769729614258,0.994788408279419,0.020873473957180977,0.14113785326480865,0.021614134311676025,0.09999999403953552,10.5625,,,,,,,,
287,-0.000930207665078342,0.012730991467833519,0.9950035810470581,0.02086932212114334,0.14449462294578552,0.02137395553290844,0.11999999731779099,16.0,-0.000930207665078342,0.012730991467833519,0.9950035810470581,0.02086932212114334,0.14449462294578552,0.02137395553290844,0.11999999731779099,16.0,-0.000930207665078342,0.012730991467833519,0.9950035810470581,0.02086932212114334,0.14449462294578552,0.02137395553290844,0.11999999731779099,16.0,,,,,,,,
288,-0.000905464228708297,0.013363555073738098,0.9948710203170776,0.021016940474510193,0.1264389604330063,0.02131064236164093,0.25,9.125,-0.000905464228708297,0.013363555073738098,0.9948710203170776,0.021016940474510193,0.1264389604330063,0.02131064236164093,0.25,9.125,-0.000905464228708297,0.013363555073738098,0.9948710203170776,0.021016940474510193,0.1264389604330063,0.02131064236164093,0.25,9.125,,,,,,,,
289,-0.0009227546397596598,0.012788478285074234,0.9947670102119446,0.020880455151200294,0.11887479573488235,0.021601105108857155,0.14999999105930328,14.625,-0.0009227546397596598,0.012788478285074234,0.9947670102119446,0.020880455151200294,0.11887479573488235,0.021601105108857155,0.14999999105930328,14.625,-0.0009227546397596598,0.012788478285074234,0.9947670102119446,0.020880455151200294,0.11887479573488235,0.021601105108857155,0.14999999105930328,14.625,,,,,,,,
290,-0.0009033321402966976,0.01219658087939024,0.9947645664215088,0.020857011899352074,0.11456180363893509,0.02100457437336445,0.14999999105930328,12.4375,-0.0009033321402966976,0.01219658087939024,0.9947645664215088,0.020857011899352074,0.11456180363893509,0.02100457437336445,0.14999999105930328,12.4375,-0.0009033321402966976,0.01219658087939024,0.9947645664215088,0.020857011899352074,0.11456180363893509,0.02100457437336445,0.14999999105930328,12.4375,,,,,,,,
291,-0.0009230257128365338,0.012595449574291706,0.9947479367256165,0.020889677107334137,0.11977746337652206,0.021215999498963356,0.14000000059604645,16.75,-0.0009230257128365338,0.012595449574291706,0.9947479367256165,0.020889677107334137,0.11977746337652206,0.021215999498963356,0.14000000059604645,16.75,-0.0009230257128365338,0.012595449574291706,0.9947479367256165,0.020889677107334137,0.11977746337652206,0.021215999498963356,0.14000000059604645,16.75,,,,,,,,
292,-0.0009041049052029848,0.012488394975662231,0.9946308732032776,0.020856237038969994,0.12216835469007492,0.02165960520505905,0.17999999225139618,15.5625,-0.0009041049052029848,0.012488394975662231,0.9946308732032776,0.020856237038969994,0.12216835469007492,0.02165960520505905,0.17999999225139618,15.5625,-0.0009041049052029848,0.012488394975662231,0.9946308732032776,0.020856237038969994,0.12216835469007492,0.02165960520505905,0.17999999225139618,15.5625,,,,,,,,
293,-0.0009227722184732556,0.012514432892203331,0.9946794509887695,0.020555753260850906,0.12779827415943146,0.021680746227502823,0.20999999344348907,7.46875,-0.0009227722184732556,0.012514432892203331,0.9946794509887695,0.020555753260850906,0.12779827415943146,0.021680746227502823,0.20999999344348907,7.46875,-0.0009227722184732556,0.012514432892203331,0.9946794509887695,0.020555753260850906,0.12779827415943146,0.021680746227502823,0.20999999344348907,7.46875,,,,,,,,
294,-0.0009368312312290072,0.012522712349891663,0.9947059154510498,0.020739495754241943,0.11969602108001709,0.021869361400604248,0.12999999523162842,13.4375,-0.0009368312312290072,0.012522712349891663,0.9947059154510498,0.020739495754241943,0.11969602108001709,0.021869361400604248,0.12999999523162842,13.4375,-0.0009368312312290072,0.012522712349891663,0.9947059154510498,0.020739495754241943,0.11969602108001709,0.021869361400604248,0.12999999523162842,13.4375,,,,,,,,
295,-0.0009376133093610406,0.01370677724480629,0.995053231716156,0.02082635834813118,0.12335018813610077,0.022387629374861717,0.09999999403953552,14.875,-0.0009376133093610406,0.01370677724480629,0.995053231716156,0.02082635834813118,0.12335018813610077,0.022387629374861717,0.09999999403953552,14.875,-0.0009376133093610406,0.01370677724480629,0.995053231716156,0.02082635834813118,0.12335018813610077,0.022387629374861717,0.09999999403953552,14.875,,,,,,,,
296,-0.0009346629958599806,0.012559684924781322,0.994645357131958,0.020871540531516075,0.1268603652715683,0.021570026874542236,0.17999999225139618,15.9375,-0.0009346629958599806,0.012559684924781322,0.994645357131958,0.020871540531516075,0.1268603652715683,0.021570026874542236,0.17999999225139618,15.9375,-0.0009346629958599806,0.012559684924781322,0.994645357131958,0.020871540531516075,0.1268603652715683,0.021570026874542236,0.17999999225139618,15.9375,,,,,,,,
297,-0.0009157227468676865,0.012869810685515404,0.9946993589401245,0.020613474771380424,0.15289101004600525,0.02144971489906311,0.20999999344348907,9.25,-0.0009157227468676865,0.012869810685515404,0.9946993589401245,0.020613474771380424,0.15289101004600525,0.02144971489906311,0.20999999344348907,9.25,-0.0009157227468676865,0.012869810685515404,0.9946993589401245,0.020613474771380424,0.15289101004600525,0.02144971489906311,0.20999999344348907,9.25,,,,,,,,
298,-0.0009307127329520881,0.013594611547887325,0.9947341680526733,0.020603513345122337,0.1267574280500412,0.0220890324562788,0.1599999964237213,11.5625,-0.0009307127329520881,0.013594611547887325,0.9947341680526733,0.020603513345122337,0.1267574280500412,0.0220890324562788,0.1599999964237213,11.5625,-0.0009307127329520881,0.013594611547887325,0.9947341680526733,0.020603513345122337,0.1267574280500412,0.0220890324562788,0.1599999964237213,11.5625,,,,,,,,
299,-0.0009238412603735924,0.012563122436404228,0.9947023391723633,0.02092733420431614,0.13531653583049774,0.021101662889122963,0.12999999523162842,16.125,-0.0009238412603735924,0.012563122436404228,0.9947023391723633,0.02092733420431614,0.13531653583049774,0.021101662889122963,0.12999999523162842,16.125,-0.0009238412603735924,0.012563122436404228,0.9947023391723633,0.02092733420431614,0.13531653583049774,0.021101662889122963,0.12999999523162842,16.125,,,,,,,,
300,-0.0009102115291170776,0.012437362223863602,0.9946488738059998,0.020414035767316818,0.10673690587282181,0.02113525941967964,0.11999999731779099,13.5625,-0.0009102115291170776,0.012437362223863602,0.9946488738059998,0.020414035767316818,0.10673690587282181,0.02113525941967964,0.11999999731779099,13.5625,-0.0009102115291170776,0.012437362223863602,0.9946488738059998,0.020414035767316818,0.10673690587282181,0.02113525941967964,0.11999999731779099,13.5625,,,,,,,,
301,-0.0009242018568329513,0.012657195329666138,0.994812548160553,0.020687345415353775,0.10731220990419388,0.02153852954506874,0.17999999225139618,7.28125,-0.0009242018568329513,0.012657195329666138,0.994812548160553,0.020687345415353775,0.10731220990419388,0.02153852954506874,0.17999999225139618,7.28125,-0.0009242018568329513,0.012657195329666138,0.994812548160553,0.020687345415353775,0.10731220990419388,0.02153852954506874,0.17999999225139618,7.28125,,,,,,,,
302,-0.0009141117916442454,0.012822171673178673,0.9949480891227722,0.020488394424319267,0.13010184466838837,0.021284878253936768,0.17000000178813934,9.0,-0.0009141117916442454,0.012822171673178673,0.9949480891227722,0.020488394424319267,0.13010184466838837,0.021284878253936768,0.17000000178813934,9.0,-0.0009141117916442454,0.012822171673178673,0.9949480891227722,0.020488394424319267,0.13010184466838837,0.021284878253936768,0.17000000178813934,9.0,,,,,,,,
303,-0.0009284476982429624,0.012800084426999092,0.9948285222053528,0.020729927346110344,0.12522533535957336,0.021441487595438957,0.12999999523162842,12.0625,-0.0009284476982429624,0.012800084426999092,0.9948285222053528,0.020729927346110344,0.12522533535957336,0.021441487595438957,0.12999999523162842,12.0625,-0.0009284476982429624,0.012800084426999092,0.9948285222053528,0.020729927346110344,0.12522533535957336,0.021441487595438957,0.12999999523162842,12.0625,,,,,,,,
304,-0.000905923661775887,0.012846732512116432,0.9946333169937134,0.020856337621808052,0.12341244518756866,0.021247534081339836,0.09999999403953552,16.5,-0.000905923661775887,0.012846732512116432,0.9946333169937134,0.020856337621808052,0.12341244518756866,0.021247534081339836,0.09999999403953552,16.5,-0.000905923661775887,0.012846732512116432,0.9946333169937134,0.020856337621808052,0.12341244518756866,0.021247534081339836,0.09999999403953552,16.5,,,,,,,,
305,-0.0009227372938767076,0.01221933588385582,0.9946552515029907,0.020676398649811745,0.11194774508476257,0.021260708570480347,0.09999999403953552,18.875,-0.0009227372938767076,0.01221933588385582,0.9946552515029907,0.020676398649811745,0.11194774508476257,0.021260708570480347,0.09999999403953552,18.875,-0.0009227372938767076,0.01221933588385582,0.9946552515029907,0.020676398649811745,0.11194774508476257,0.021260708570480347,0.09999999403953552,18.875,,,,,,,,
306,-0.0009262787643820047,0.012927966192364693,0.9947730898857117,0.020483607426285744,0.1500522345304489,0.02096746303141117,0.17000000178813934,12.3125,-0.0009262787643820047,0.012927966192364693,0.9947730898857117,0.020483607426285744,0.1500522345304489,0.02096746303141117,0.17000000178813934,12.3125,-0.0009262787643820047,0.012927966192364693,0.9947730898857117,0.020483607426285744,0.1500522345304489,0.02096746303141117,0.17000000178813934,12.3125,,,,,,,,
307,-0.0009112413972616196,0.012707991525530815,0.9947250485420227,0.020559344440698624,0.11591506749391556,0.02037380449473858,0.20999999344348907,10.625,-0.0009112413972616196,0.012707991525530815,0.9947250485420227,0.020559344440698624,0.11591506749391556,0.02037380449473858,0.20999999344348907,10.625,-0.0009112413972616196,0.012707991525530815,0.9947250485420227,0.020559344440698624,0.11591506749391556,0.02037380449473858,0.20999999344348907,10.625,,,,,,,,
308,-0.000906124128960073,0.0127410888671875,0.994823694229126,0.02036466635763645,0.10857192426919937,0.020950818434357643,0.1599999964237213,13.3125,-0.000906124128960073,0.0127410888671875,0.994823694229126,0.02036466635763645,0.10857192426919937,0.020950818434357643,0.1599999964237213,13.3125,-0.000906124128960073,0.0127410888671875,0.994823694229126,0.02036466635763645,0.10857192426919937,0.020950818434357643,0.1599999964237213,13.3125,,,,,,,,
309,-0.0009147763485088944,0.012452211230993271,0.9949674606323242,0.02052278071641922,0.10613926500082016,0.020501568913459778,0.17000000178813934,6.75,-0.0009147763485088944,0.012452211230993271,0.9949674606323242,0.02052278071641922,0.10613926500082016,0.020501568913459778,0.17000000178813934,6.75,-0.0009147763485088944,0.012452211230993271,0.9949674606323242,0.02052278071641922,0.10613926500082016,0.020501568913459778,0.17000000178813934,6.75,,,,,,,,
310,-0.0009200170170515776,0.012560360133647919,0.9948149919509888,0.02055867202579975,0.1076786145567894,0.022161558270454407,0.10999999940395355,16.75,-0.0009200170170515776,0.012560360133647919,0.9948149919509888,0.02055867202579975,0.1076786145567894,0.022161558270454407,0.10999999940395355,16.75,-0.0009200170170515776,0.012560360133647919,0.9948149919509888,0.02055867202579975,0.1076786145567894,0.022161558270454407,0.10999999940395355,16.75,,,,,,,,
311,-0.0009219739586114883,0.01285550370812416,0.9947922229766846,0.020353225991129875,0.10534985363483429,0.021417655050754547,0.17000000178813934,9.625,-0.0009219739586114883,0.01285550370812416,0.9947922229766846,0.020353225991129875,0.10534985363483429,0.021417655050754547,0.17000000178813934,9.625,-0.0009219739586114883,0.01285550370812416,0.9947922229766846,0.020353225991129875,0.10534985363483429,0.021417655050754547,0.17000000178813934,9.625,,,,,,,,
312,-0.0009147671516984701,0.01249280758202076,0.9946510195732117,0.020457837730646133,0.1135222390294075,0.021787449717521667,0.10999999940395355,13.5,-0.0009147671516984701,0.01249280758202076,0.9946510195732117,0.020457837730646133,0.1135222390294075,0.021787449717521667,0.10999999940395355,13.5,-0.0009147671516984701,0.01249280758202076,0.9946510195732117,0.020457837730646133,0.1135222390294075,0.021787449717521667,0.10999999940395355,13.5,,,,,,,,
